sat,b_sat
C06,0.00017128704319510323
C07,0.00025517077833570436
C08,-0.0008290760665126632
C09,-3.8996110654237554e-05
C10,-0.00031412375890961264
C11,0.000686721042823984
C12,-3.0551397985197145e-05
C13,-0.00022465528624648334
C14,-0.0005293330137427068
C16,-0.0009651785302444144
C19,-0.0009869255666127034
C20,-0.0009388021853715237
C21,-0.0009756190990361672
C22,0.0003643742524021967
C23,-0.0006058511562062708
C24,0.00013611798478181545
C25,0.000856616566931547
C26,-0.0005871154152083135
C27,0.0005085982984869583
C28,0.00040076048297434043
C29,0.0004755059451022517
C30,0.00026882586783690134
C32,-0.0010010973155136725
C33,-0.0010124306772078073
C34,0.0007695077813566813
C35,-0.00018561617479952644
C36,0.0002690463901389597
C37,-0.0009289525327092226
C38,0.0002128486035563268
C39,-5.823238175313086e-05
C40,-0.00022362710623264175
C41,-0.0010034658841752333
C42,-0.000996536978617344
C43,8.230141728028325e-05
C44,0.0009161784229114399
C45,-0.0005744594226622476
C47,-0.0003453617951079758
C48,0.0006821760800337181
C49,-0.000361793360891687
