sat,b_sat
R02,-6.151188846896568e-05
R03,9.102131342535043e-05
R04,0.0002779198160643539
R05,0.00011696234221208606
R07,7.285445902250344e-05
R08,-4.4431008875252416e-05
R09,0.0002462312466227515
R11,-3.765281100228926e-05
R12,1.9644155198382385e-05
R14,-1.1248180438670205e-05
R15,2.1253576449350735e-05
R16,-1.8830471864085626e-07
R17,0.00019907830169590935
R18,0.00018874804662169254
R19,-2.2910042188057287e-05
R20,-4.346036040488495e-05
R21,-0.0002922189532756841
R22,5.195057243987551e-05
R24,-0.0001718193697890356
R26,-0.00014280387577323553
R27,-2.019923086277369e-05
R28,-0.0001803449804060084
