time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 00:00:00,E02,14516548.417,16069267.357,-20194222.177,29610102.00367249,-8.14867869506e-06
2025-11-01 00:05:00,E02,13907716.544000002,15985114.848,-20683215.966,29609861.51383013,-8.14781889693e-06
2025-11-01 00:10:00,E02,13282914.769,15913515.606,-21143629.732,29609607.93301456,-8.1469604073e-06
2025-11-01 00:15:00,E02,12643272.594,15855208.059,-21574826.769,29609341.67780042,-8.14610802929e-06
2025-11-01 00:20:00,E02,11989963.875,15810868.198,-21976210.676,29609063.18298958,-8.14527416738e-06
2025-11-01 00:25:00,E02,11324202.982,15781107.111,-22347226.174,29608772.89754344,-8.14439986125e-06
2025-11-01 00:30:00,E02,10647240.818,15766468.742,-22687359.879,29608471.28624184,-8.14354297088e-06
2025-11-01 00:35:00,E02,9960360.711,15767427.894,-22996141.009,29608158.82812596,-8.142700619e-06
2025-11-01 00:40:00,E02,9264874.2,15784388.467999998,-23273142.037,29607836.015570834,-8.14188194017e-06
2025-11-01 00:45:00,E02,8562116.719,15817681.959,-23517979.284,29607503.35419227,-8.14099754042e-06
2025-11-01 00:50:00,E02,7853443.198,15867566.206,-23730313.448,29607161.35846757,-8.14013406497e-06
2025-11-01 00:55:00,E02,7140223.603,15934224.399,-23909850.081,29606810.554236013,-8.13929337847e-06
2025-11-01 01:00:00,E02,6423838.42,16017764.354,-24056339.997,29606451.47595036,-8.1384253539e-06
2025-11-01 01:05:00,E02,5705674.103,16118218.056,-24169579.62,29606084.666465584,-8.1375705477e-06
2025-11-01 01:10:00,E02,4987118.507,16235541.461,-24249411.274,29605710.67666355,-8.13672900706e-06
2025-11-01 01:15:00,E02,4269556.311000001,16369614.577,-24295723.401,29605330.06183565,-8.13588875017e-06
2025-11-01 01:20:00,E02,3554364.454,16520241.806000002,-24308450.727,29604943.383623548,-8.13504935455e-06
2025-11-01 01:25:00,E02,2842907.604,16687152.561,-24287574.352,29604551.206577983,-8.13421150922e-06
2025-11-01 01:30:00,E02,2136533.662,16870002.136,-24233121.792000003,29604154.09944032,-8.13335207491e-06
2025-11-01 01:35:00,E02,1436569.3269999998,17068372.856000002,-24145166.941,29603752.63360161,-8.13249135621e-06
2025-11-01 01:40:00,E02,744315.744,17281775.465,-24023829.981,29603347.38007573,-8.13161877281e-06
2025-11-01 01:45:00,E02,61044.227,17509650.787,-23869277.223,29602938.91201964,-8.13076142437e-06
2025-11-01 01:50:00,E02,-612007.907,17751371.621,-23681720.888,29602527.802912544,-8.12989913864e-06
2025-11-01 01:55:00,E02,-1273641.379,18006244.882,-23461418.82,29602114.62311945,-8.12902608379e-06
2025-11-01 02:00:00,E02,-1922698.87,18273513.981,-23208674.138,29601699.941090744,-8.12819376245e-06
2025-11-01 02:05:00,E02,-2558068.786,18552361.421,-22923834.833,29601284.324501544,-8.12732382959e-06
2025-11-01 02:10:00,E02,-3178688.87,18841911.618,-22607293.289,29600868.3353656,-8.1264784173e-06
2025-11-01 02:15:00,E02,-3783549.637,19141233.929,-22259485.754,29600452.533920366,-8.12563118637e-06
2025-11-01 02:20:00,E02,-4371697.628,19449345.866,-21880891.747,29600037.473116223,-8.12478162127e-06
2025-11-01 02:25:00,E02,-4942238.475000001,19765216.51,-21472033.402000003,29599623.701114018,-8.12394568115e-06
2025-11-01 02:30:00,E02,-5494339.745999999,20087770.090000004,-21033474.758,29599211.76025803,-8.12309244205e-06
2025-11-01 02:35:00,E02,-6027233.586,20415889.726,-20565820.989,29598802.187858745,-8.12224111571e-06
2025-11-01 02:40:00,E02,-6540219.132999999,20748421.316,-20069717.571,29598395.51045984,-8.1213750509e-06
2025-11-01 02:45:00,E02,-7032664.693,21084177.565,-19545849.405,29597992.25014354,-8.12052820271e-06
2025-11-01 02:50:00,E02,-7504009.678,21421942.127,-18994939.873,29597592.917650245,-8.11970422999e-06
2025-11-01 02:55:00,E02,-7953766.303,21760473.86,-18417749.848,29597198.017345928,-8.11886504086e-06
2025-11-01 03:00:00,E02,-8381521.016999999,22098511.17,-17815076.648,29596808.04517849,-8.11797818086e-06
2025-11-01 03:05:00,E02,-8786935.686,22434776.424,-17187752.939000003,29596423.48387504,-8.1170986081e-06
2025-11-01 03:10:00,E02,-9169748.507,22767980.44,-16536645.592,29596044.81063752,-8.11622329648e-06
2025-11-01 03:15:00,E02,-9529774.657,23096827.005,-15862654.487,29595672.489167027,-8.1153473165e-06
2025-11-01 03:20:00,E02,-9866906.68,23420017.434,-15166711.274,29595306.97441017,-8.1144689289e-06
2025-11-01 03:25:00,E02,-10181114.593,23736255.137,-14449778.088,29594948.708808426,-8.11362562434e-06
2025-11-01 03:30:00,E02,-10472445.735,24044250.187000003,-13712846.221,29594598.125474915,-8.11277381419e-06
2025-11-01 03:35:00,E02,-10741024.334,24342723.866,-12956934.754,29594255.644961223,-8.11195192872e-06
2025-11-01 03:40:00,E02,-10987050.816000002,24630413.18,-12183089.149,29593921.67765816,-8.11112088887e-06
2025-11-01 03:45:00,E02,-11210800.843,24906075.321,-11392379.8,29593596.62062357,-8.11028171761e-06
2025-11-01 03:50:00,E02,-11412624.09,25168492.063,-10585900.557,29593280.858121075,-8.10941208417e-06
2025-11-01 03:55:00,E02,-11592942.765,25416474.083,-9764767.21,29592974.764796253,-8.10856732538e-06
2025-11-01 04:00:00,E02,-11752249.875,25648865.177,-8930115.941,29592678.70119336,-8.10769584665e-06
2025-11-01 04:05:00,E02,-11891107.25,25864546.367,-8083101.751999999,29592393.01467323,-8.10680975969e-06
2025-11-01 04:10:00,E02,-12010143.315,26062439.891000003,-7224896.864999999,29592118.042288125,-8.10596420589e-06
2025-11-01 04:15:00,E02,-12110050.645,26241513.039,-6356689.093,29591854.10591126,-8.10512117133e-06
2025-11-01 04:20:00,E02,-12191583.288,26400781.848,-5479680.193,29591601.51582681,-8.10428309525e-06
2025-11-01 04:25:00,E02,-12255553.877,26539314.623,-4595084.197,29591360.568046723,-8.10343752562e-06
2025-11-01 04:30:00,E02,-12302830.533,26656235.288,-3704125.728,29591131.547505327,-8.10261285273e-06
2025-11-01 04:35:00,E02,-12334333.583,26750726.534,-2808038.298,29590914.722539555,-8.10172530147e-06
2025-11-01 04:40:00,E02,-12351032.092,26822032.779,-1908062.591,29590710.349475183,-8.10085943291e-06
2025-11-01 04:45:00,E02,-12353940.227,26869462.91,-1005444.745,29590518.673037864,-8.0999776816e-06
2025-11-01 04:50:00,E02,-12344113.459,26892392.802,-101434.612,29590339.921775788,-8.09916798167e-06
2025-11-01 04:55:00,E02,-12322644.635,26890267.607,802715.975,29590174.310285635,-8.09831512376e-06
2025-11-01 05:00:00,E02,-12290659.904,26862603.812000003,1705754.944,29590022.04063476,-8.09747090087e-06
2025-11-01 05:05:00,E02,-12249314.542,26808991.041,2606431.727,29589883.30042522,-8.09663268981e-06
2025-11-01 05:10:00,E02,-12199788.67,26729093.609,3503498.998,29589758.261606872,-8.09577386427e-06
2025-11-01 05:15:00,E02,-12143282.885,26622651.823,4395714.408,29589647.08256112,-8.09489304009e-06
2025-11-01 05:20:00,E02,-12081013.829,26489483.015,5281842.317,29589549.908711266,-8.09404224314e-06
2025-11-01 05:25:00,E02,-12014209.693,26329482.309,6160655.507999999,29589466.86737647,-8.09319878145e-06
2025-11-01 05:30:00,E02,-11944105.693,26142623.127,7030936.898,29589398.07480997,-8.09234087798e-06
2025-11-01 05:35:00,E02,-11871939.515,25928957.414,7891481.229,29589343.629295047,-8.09144957576e-06
2025-11-01 05:40:00,E02,-11798946.759,25688615.602,8741096.746,29589303.616205063,-8.09059766278e-06
2025-11-01 05:45:00,E02,-11726356.39,25421806.293,9578606.852,29589278.10219928,-8.08977302266e-06
2025-11-01 05:50:00,E02,-11655386.216,25128815.684,10402851.747,29589267.1418984,-8.08891758427e-06
2025-11-01 05:55:00,E02,-11587238.404,24810006.713,11212690.04,29589270.772753976,-8.08807390423e-06
2025-11-01 06:00:00,E02,-11523095.058,24465817.946,12007000.334,29589289.01652076,-8.08720817712e-06
2025-11-01 06:05:00,E02,-11464113.866,24096762.203,12784682.785,29589321.879921783,-8.08633135327e-06
2025-11-01 06:10:00,E02,-11411423.836,23703424.922,13544660.629,29589369.350368086,-8.08546555863e-06
2025-11-01 06:15:00,E02,-11366121.136,23286462.283,14285881.679,29589431.40180621,-8.08462748478e-06
2025-11-01 06:20:00,E02,-11329265.049,22846599.077,15007319.786,29589507.990078803,-8.08375436168e-06
2025-11-01 06:25:00,E02,-11301874.066,22384626.348,15707976.26,29589599.056560785,-8.08289968884e-06
2025-11-01 06:30:00,E02,-11284922.114,21901398.796,16386881.259999998,29589704.52319211,-8.0820585044e-06
2025-11-01 06:35:00,E02,-11279334.952,21397831.972,17043095.132999998,29589824.294406388,-8.08120527562e-06
2025-11-01 06:40:00,E02,-11285986.738,20874899.26,17675709.721,29589958.261317544,-8.08032422872e-06
2025-11-01 06:45:00,E02,-11305696.77,20333628.651,18283849.619,29590106.29352593,-8.07942524234e-06
2025-11-01 06:50:00,E02,-11339226.434,19775099.347,18866673.383,29590268.245591234,-8.07855188269e-06
2025-11-01 06:55:00,E02,-11387276.351,19200438.173,19423374.698,29590443.95388731,-8.07767811198e-06
2025-11-01 07:00:00,E02,-11450483.738,18610815.836000003,19953183.49,29590633.23589611,-8.07684203897e-06
2025-11-01 07:05:00,E02,-11529419.999,18007443.029999997,20455366.996,29590835.894463725,-8.07597991364e-06
2025-11-01 07:10:00,E02,-11624588.548,17391566.404000003,20929230.767,29591051.71151194,-8.07511048147e-06
2025-11-01 07:15:00,E02,-11736422.867,16764464.41,21374119.634,29591280.452115305,-8.07428324227e-06
2025-11-01 07:20:00,E02,-11865284.82,16127443.043,21789418.609,29591521.864939068,-8.07344571674e-06
2025-11-01 07:25:00,E02,-12011463.215,15481831.486,22174553.731,29591775.67999604,-8.07253154633e-06
2025-11-01 07:30:00,E02,-12175172.626,14828977.676,22528992.857,29592041.60815816,-8.07166662888e-06
2025-11-01 07:35:00,E02,-12356552.48,14170243.814,22852246.392,29592319.34303015,-8.07078435548e-06
2025-11-01 07:40:00,E02,-12555666.406,13507001.824,23143867.967,29592608.564407177,-8.06991152053e-06
2025-11-01 07:45:00,E02,-12772501.852,12840628.777,23403455.043,29592908.92929903,-8.06904068758e-06
2025-11-01 07:50:00,E02,-13006969.976,12172502.309,23630649.467,29593220.079122905,-8.068182139e-06
2025-11-01 07:55:00,E02,-13258905.805,11503996.033,23825137.962,29593541.639713824,-8.06731003899e-06
2025-11-01 08:00:00,E02,-13528068.659,10836474.972,23986652.552,29593873.219160896,-8.06644761822e-06
2025-11-01 08:05:00,E02,-13814142.847,10171291.023,24114970.927,29594214.408933666,-8.06557556394e-06
2025-11-01 08:10:00,E02,-14116738.628,9509778.467,24209916.743,29594564.78283936,-8.06472602957e-06
2025-11-01 08:15:00,E02,-14435393.433,8853249.552,24271359.86,29594923.900039125,-8.06385288048e-06
2025-11-01 08:20:00,E02,-14769573.345,8202990.145,24299216.517,29595291.30541457,-8.06294541248e-06
2025-11-01 08:25:00,E02,-15118674.829,7560255.484999999,24293449.436,29595666.52540536,-8.06205166561e-06
2025-11-01 08:30:00,E02,-15482026.714,6926266.043,24254067.872,29596049.07434449,-8.06121025086e-06
2025-11-01 08:35:00,E02,-15858892.408,6302203.509,24181127.589,29596438.45047693,-8.06034846725e-06
2025-11-01 08:40:00,E02,-16248472.351,5689206.909,24074730.779000003,29596834.139413543,-8.05950097781e-06
2025-11-01 08:45:00,E02,-16649906.685000002,5088368.886,23935025.913000003,29597235.61407724,-8.05862903185e-06
2025-11-01 08:50:00,E02,-17062278.142,4500732.131,23762207.528,29597642.333701625,-8.05777785693e-06
2025-11-01 08:55:00,E02,-17484615.136,3927285.999,23556515.951,29598053.74550325,-8.05690520182e-06
2025-11-01 09:00:00,E02,-17915895.044,3368963.311,23318236.965,29598469.28769088,-8.05602839674e-06
2025-11-01 09:05:00,E02,-18355047.672,2826637.356,23047701.401,29598888.38543408,-8.05516372608e-06
2025-11-01 09:10:00,E02,-18800958.892,2301119.097,22745284.677,29599310.454722133,-8.05428087087e-06
2025-11-01 09:15:00,E02,-19252474.429,1793154.6069999998,22411406.277,29599734.90416188,-8.05341048546e-06
2025-11-01 09:20:00,E02,-19708403.801,1303422.72,22046529.159,29600161.13349589,-8.05256668955e-06
2025-11-01 09:25:00,E02,-20167524.378,832532.931,21651159.113,29600588.53392728,-8.05172758679e-06
2025-11-01 09:30:00,E02,-20628585.568,381023.527,21225844.059,29601016.4940566,-8.05088184463e-06
2025-11-01 09:35:00,E02,-21090313.095000003,-50640.023,20771173.278,29601444.39384266,-8.05002302788e-06
2025-11-01 09:40:00,E02,-21551413.367,-462066.43000000005,20287776.599,29601871.610287946,-8.04916049822e-06
2025-11-01 09:45:00,E02,-22010577.917,-852939.676,19776323.520000003,29602297.51723552,-8.04830639822e-06
2025-11-01 09:50:00,E02,-22466487.896,-1223019.857,19237522.281000003,29602721.48745284,-8.04742012317e-06
2025-11-01 09:55:00,E02,-22917818.604,-1572143.748,18672118.879,29603142.88993201,-8.0465782559e-06
2025-11-01 10:00:00,E02,-23363244.053,-1900225.104,18080896.035,29603561.095827483,-8.04572271552e-06
2025-11-01 10:05:00,E02,-23801441.533,-2207254.689,17464672.108,29603975.47882519,-8.04486419241e-06
