time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 00:00:00,J02,-28015735.174,16120086.405,-22309213.951,39273905.20633083,-9.66778402109e-08
2025-11-01 00:05:00,J02,-28320957.072,16054131.91,-22030011.113,39308181.72463146,-9.66863757377e-08
2025-11-01 00:10:00,J02,-28625638.891,15999722.896,-21737795.815,39343997.02065551,-9.67330833626e-08
2025-11-01 00:15:00,J02,-28929287.41,15956856.808,-21432775.66,39381325.79958792,-9.67778828798e-08
2025-11-01 00:20:00,J02,-29231412.881,15925509.138,-21115166.154,39420141.8317469,-9.67842483127e-08
2025-11-01 00:25:00,J02,-29531530.033,15905633.622,-20785190.426000003,39460417.99135382,-9.68034457884e-08
2025-11-01 00:30:00,J02,-29829159.064,15897162.487,-20443078.927,39502126.292378806,-9.68194068258e-08
2025-11-01 00:35:00,J02,-30123826.601,15900006.741,-20089069.138,39545237.92168034,-9.68625857574e-08
2025-11-01 00:40:00,J02,-30415066.648,15914056.519,-19723405.262,39589723.27790758,-9.69096908036e-08
2025-11-01 00:45:00,J02,-30702421.503,15939181.464,-19346337.921,39635552.00629506,-9.68915729822e-08
2025-11-01 00:50:00,J02,-30985442.657,15975231.159,-18958123.842,39682693.03918685,-9.68665506823e-08
2025-11-01 00:55:00,J02,-31263691.651,16022035.601,-18559025.55,39731114.63090447,-9.68866266485e-08
2025-11-01 01:00:00,J02,-31536740.914,16079405.71,-18149311.049,39780784.39418831,-9.6923297395e-08
2025-11-01 01:05:00,J02,-31804174.569,16147133.88,-17729253.512,39831669.34295918,-9.69107105706e-08
2025-11-01 01:10:00,J02,-32065589.196,16224994.57,-17299130.963,39883735.92528898,-9.68905927148e-08
2025-11-01 01:15:00,J02,-32320594.567,16312744.923,-16859225.965,39936950.0616432,-9.68992882867e-08
2025-11-01 01:20:00,J02,-32568814.347,16410125.42,-16409825.304999998,39991277.18403229,-9.69664722279e-08
2025-11-01 01:25:00,J02,-32809886.751,16516860.569,-15951219.686,40046682.27381972,-9.69541115613e-08
2025-11-01 01:30:00,J02,-33043465.166,16632659.614,-15483703.414,40103129.89561485,-9.69292938862e-08
