sat,b_sat
E02,-5.0378075746705435e-05
E03,-0.00026764165791156425
E04,-0.00042342475457620023
E05,0.004854240516643692
E06,-0.00022904443318165366
E07,-6.596144870926198e-05
E08,-7.059044386895338e-05
E09,-0.0001145480547076454
E10,-0.0007892096751679658
E11,0.002290309577217506
E12,-4.8021425459550084e-05
E13,-8.41045462355201e-05
E14,0.0030849734804160424
E15,-0.00025233689292285065
E16,-0.00011392854006599413
E18,0.002016488212378933
E19,0.0023550230621093666
E21,-0.0007406466336034711
E23,-5.615036556156101e-05
E25,-2.0707675305465695e-05
E26,7.733710880725307e-05
E27,-0.0008531032441286765
E29,-0.00018788747887466009
E30,-0.00039918958980092743
E31,-0.00013809126329766843
E33,-3.67699305998674e-05
E34,-0.0002562045821745779
E36,-0.0005151503266089461
