time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 00:00:00,G01,14274465.174,-22005764.646,-4018360.907,26536036.96933263,0.000353725347518
2025-10-26 00:05:00,G01,14426688.71,-22057800.979,-3079100.551,26535952.80685401,0.000353725612303
2025-10-26 00:10:00,G01,14556399.305000002,-22084208.610000003,-2133928.003,26535913.01196532,0.000353725879722
2025-10-26 00:15:00,G01,14664553.219,-22083984.895000003,-1184658.062,26535917.634016976,0.000353726163151
2025-10-26 00:20:00,G01,14752180.041,-22056209.295,-233113.438,26535966.65474803,0.000353726409774
2025-10-26 00:25:00,G01,14820377.513,-22000047.798,718878.784,26536059.98350558,0.000353726700557
2025-10-26 00:30:00,G01,14870306.079,-21914756.985,1669490.686,26536197.46205909,0.000353726981467
2025-10-26 00:35:00,G01,14903183.166,-21799687.71,2616897.059,26536378.85903564,0.000353727274538
2025-10-26 00:40:00,G01,14920277.23,-21654288.4,3559278.94,26536603.87659202,0.000353727551691
2025-10-26 00:45:00,G01,14922901.593,-21478107.93,4494827.142,26536872.14506545,0.000353727859147
2025-10-26 00:50:00,G01,14912408.097,-21270798.089,5421745.7530000005,26537183.2266473,0.000353728167055
2025-10-26 00:55:00,G01,14890180.601,-21032115.607,6338255.619,26537536.613792825,0.000353728446999
2025-10-26 01:00:00,G01,14857628.353,-20761923.745,7242597.784,26537931.73044701,0.000353728721782
2025-10-26 01:05:00,G01,14816179.269,-20460193.432,8133036.896,26538367.93319624,0.000353729008157
2025-10-26 01:10:00,G01,14767273.133,-20127003.953,9007864.56,26538844.50838064,0.000353729283044
2025-10-26 01:15:00,G01,14712354.775,-19762543.177,9865402.638,26539360.67538388,0.000353729564416
2025-10-26 01:20:00,G01,14652867.227999998,-19367107.332,10704006.489,26539915.58628548,0.0003537298619
2025-10-26 01:25:00,G01,14590244.918,-18941100.316,11522068.142,26540508.32627159,0.000353730125428
2025-10-26 01:30:00,G01,14525906.899,-18485032.565,12318019.391,26541137.9161591,0.000353730421234
2025-10-26 01:35:00,G01,14461250.173,-17999519.459,13090334.814,26541803.30843465,0.000353730712931
2025-10-26 01:40:00,G01,14397643.124,-17485279.297000002,13837534.706,26542503.392858703,0.000353730965649
2025-10-26 01:45:00,G01,14336419.086,-16943130.835,14558187.919,26543236.995254938,0.000353731246293
2025-10-26 01:50:00,G01,14278870.086,-16373990.397,15250914.604,26544002.876589928,0.000353731504349
2025-10-26 01:55:00,G01,14226240.782000002,-15778868.585,15914388.855,26544799.74002984,0.000353731796594
2025-10-26 02:00:00,G01,14179722.613,-15158866.585,16547341.241,26545626.224852044,0.000353732111367
2025-10-26 02:05:00,G01,14140448.211,-14515172.096,17148561.23,26546480.912609287,0.000353732412871
2025-10-26 02:10:00,G01,14109486.078,-13849054.898,17716899.492,26547362.32778548,0.00035373269982
2025-10-26 02:15:00,G01,14087835.552,-13161862.077,18251270.085,26548268.937725145,0.000353733000486
2025-10-26 02:20:00,G01,14076422.105,-12455012.92,18750652.515,26549199.15654285,0.000353733246994
2025-10-26 02:25:00,G01,14076092.96,-11729993.523,19214093.665,26550151.3448714,0.000353733533105
2025-10-26 02:30:00,G01,14087613.077,-10988351.109,19640709.599000003,26551123.81527708,0.000353733791876
2025-10-26 02:35:00,G01,14111661.508,-10231688.097,20029687.219,26552114.82955044,0.000353734094504
2025-10-26 02:40:00,G01,14148828.142,-9461655.947,20380285.795,26553122.60614804,0.000353734363452
2025-10-26 02:45:00,G01,14199610.847,-8679948.801,20691838.35,26554145.32039682,0.000353734630466
2025-10-26 02:50:00,G01,14264413.037,-7888296.944,20963752.899,26555181.106089,0.000353734905641
2025-10-26 02:55:00,G01,14343541.657,-7088460.132999999,21195513.547,26556228.06130956,0.000353735190886
2025-10-26 03:00:00,G01,14437205.603,-6282220.790999999,21386681.439,26557284.248647004,0.000353735483421
2025-10-26 03:05:00,G01,14545514.586,-5471377.13,21536895.559,26558347.70066654,0.000353735770137
2025-10-26 03:10:00,G01,14668478.436,-4657736.198,21645873.384,26559416.42193435,0.000353736048986
2025-10-26 03:15:00,G01,14806006.858,-3843106.911,21713411.381,26560488.391764548,0.000353736351144
2025-10-26 03:20:00,G01,14957909.639,-3029293.072,21739385.36,26561561.571472764,0.000353736623934
2025-10-26 03:25:00,G01,15123897.291,-2218086.429,21723750.672,26562633.904310983,0.000353736904912
2025-10-26 03:30:00,G01,15303582.156,-1411259.787,21666542.251,26563703.32062555,0.000353737198193
2025-10-26 03:35:00,G01,15496479.936,-610560.208,21567874.515,26564767.743558947,0.00035373746515
2025-10-26 03:40:00,G01,15702011.665,182297.671,21427941.105,26565825.09104501,0.000353737792703
2025-10-26 03:45:00,G01,15919506.1,965638.173,21247014.482,26566873.2813519,0.000353738051855
2025-10-26 03:50:00,G01,16148202.528,1737830.952,21025445.372,26567910.23761544,0.000353738346277
2025-10-26 03:55:00,G01,16387253.976,2497297.156,20763662.061,26568933.891722195,0.000353738647833
