time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 00:00:00,R02,-15509344.487,-19665716.72,-4580240.984,25460926.691682648,-2.05881916618e-05
2025-10-26 00:05:00,R02,-15405171.695,-19471756.08,-5632570.187,25459663.13019336,-2.05879220967e-05
2025-10-26 00:10:00,R02,-15265787.491,-19250111.481,-6672654.237,25458502.98658297,-2.05874492226e-05
2025-10-26 00:15:00,R02,-15090254.821,-19002714.747,-7698230.125,25457448.917282,-2.05872099776e-05
2025-10-26 00:20:00,R02,-14877784.805,-18731579.841,-8707066.052,25456503.35921132,-2.05869211252e-05
2025-10-26 00:25:00,R02,-14627741.472,-18438792.864,-9696966.39,25455668.52435731,-2.05863648845e-05
2025-10-26 00:30:00,R02,-14339645.773,-18126501.737,-10665776.568,25454946.393875565,-2.05865008434e-05
2025-10-26 00:35:00,R02,-14013178.87,-17796905.599999998,-11611387.861,25454338.70750729,-2.05859441451e-05
2025-10-26 00:40:00,R02,-13648184.676,-17452244.004,-12531742.078,25453846.96337414,-2.0585581018e-05
2025-10-26 00:45:00,R02,-13244671.628,-17094785.925,-13424836.144,25453472.4123915,-2.05852416587e-05
2025-10-26 00:50:00,R02,-12802813.695,-16726818.66,-14288726.546,25453216.050231628,-2.05849448848e-05
2025-10-26 00:55:00,R02,-12322950.607,-16350636.669,-15121533.651,25453078.61738015,-2.05848421657e-05
2025-10-26 01:00:00,R02,-11805587.307,-15968530.399,-15921445.88,25453060.595471725,-2.05847156719e-05
2025-10-26 01:05:00,R02,-11251392.624,-15582775.163,-16686723.715,25453162.202381745,-2.05843544942e-05
2025-10-26 01:10:00,R02,-10661197.183,-15195620.107,-17415703.557,25453383.393890336,-2.05839027776e-05
2025-10-26 01:15:00,R02,-10035990.545,-14809277.336,-18106801.395,25453723.85706788,-2.05838230279e-05
2025-10-26 01:20:00,R02,-9376917.606,-14425911.245,-18758516.303,25454183.01435437,-2.05831242478e-05
2025-10-26 01:25:00,R02,-8685274.266,-14047628.099,-19369433.74,25454760.02031264,-2.05824293803e-05
2025-10-26 01:30:00,R02,-7962502.386,-13676465.926,-19938228.655,25455453.764786,-2.05821301402e-05
2025-10-26 01:35:00,R02,-7210184.059,-13314384.758,-20463668.386,25456262.87303178,-2.05820771505e-05
2025-10-26 01:40:00,R02,-6430035.225,-12963257.274,-20944615.345,25457185.70652821,-2.05820090863e-05
2025-10-26 01:45:00,R02,-5623898.653999999,-12624859.891,-21380029.486,25458220.365140863,-2.05816590256e-05
2025-10-26 01:50:00,R02,-4793736.335,-12300864.341,-21768970.557,25459364.695465542,-2.05813342046e-05
2025-10-26 01:55:00,R02,-3941621.311,-11992829.767,-22110600.112,25460616.286577687,-2.0581025307e-05
2025-10-26 02:00:00,R02,-3069728.986,-11702195.399,-22404183.305,25461972.483841583,-2.05807920535e-05
2025-10-26 02:05:00,R02,-2180327.961,-11430273.817,-22649090.434,25463430.386274047,-2.05806436718e-05
2025-10-26 02:10:00,R02,-1275770.428,-11178244.846,-22844798.261,25464986.856620867,-2.0579897807e-05
2025-10-26 02:15:00,R02,-358482.178,-10947150.116,-22990891.085,25466638.52997712,-2.05798436262e-05
2025-10-26 02:20:00,R02,569047.732,-10737888.299,-23087061.567,25468381.8143506,-2.05797015146e-05
2025-10-26 02:25:00,R02,1504277.611,-10551211.052,-23133111.327,25470212.90570965,-2.05795009517e-05
2025-10-26 02:30:00,R02,2444624.0050000004,-10387719.692,-23128951.282,25472127.79354164,-2.05794784327e-05
2025-10-26 02:35:00,R02,3387472.764,-10247862.6,-23074601.747,25474122.269039538,-2.05794829357e-05
2025-10-26 02:40:00,R02,4330190.242,-10131933.38,-22970192.293,25476191.935335763,-2.05791866915e-05
2025-10-26 02:45:00,R02,5270134.597999999,-10040069.776,-22815961.365,25478332.22165764,-2.05790434868e-05
2025-10-26 02:50:00,R02,6204667.118000001,-9972253.346,-22612255.652,25480538.387432173,-2.05788186077e-05
2025-10-26 02:55:00,R02,7131163.529,-9928309.904,-22359529.226,25482805.536980268,-2.05788399607e-05
2025-10-26 03:00:00,R02,8047025.239,-9907910.719,-22058342.445,25485128.632864825,-2.05787109005e-05
2025-10-26 03:05:00,R02,8949690.452000001,-9910574.46,-21709360.623,25487502.505606297,-2.05781891087e-05
2025-10-26 03:10:00,R02,9836645.115,-9935669.889,-21313352.469,25489921.86589561,-2.05781625782e-05
2025-10-26 03:15:00,R02,10705433.63,-9982419.279,-20871188.311,25492381.3203339,-2.05780613946e-05
2025-10-26 03:20:00,R02,11553669.304,-10049902.539,-20383838.087,25494875.37891924,-2.05778431275e-05
2025-10-26 03:25:00,R02,12379044.468,-10137062.031,-19852369.14,25497398.475763906,-2.05774542301e-05
2025-10-26 03:30:00,R02,13179340.227,-10242708.05,-19277943.789,25499944.975399435,-2.05773826265e-05
2025-10-26 03:35:00,R02,13952435.804,-10365524.947,-18661816.707,25502509.19218117,-2.05770365043e-05
2025-10-26 03:40:00,R02,14696317.419000002,-10504077.85,-18005332.103,25505085.400723245,-2.05769201988e-05
2025-10-26 03:45:00,R02,15409086.68,-10656819.968,-17309920.714,25507667.852374963,-2.0576808302e-05
2025-10-26 03:50:00,R02,16088968.434,-10822100.435,-16577096.61,25510250.784983456,-2.05765143935e-05
2025-10-26 03:55:00,R02,16734318.051,-10998172.65,-15808453.842,25512828.442685004,-2.05763751994e-05
2025-10-26 04:00:00,R02,17343628.107,-11183203.087,-15005662.902,25515395.08468301,-2.05759032685e-05
2025-10-26 04:05:00,R02,17915534.432,-11375280.515,-14170467.048,25517945.0022444,-2.05757438042e-05
2025-10-26 04:10:00,R02,18448821.507,-11572425.603,-13304678.458,25520472.53098745,-2.05748288732e-05
2025-10-26 04:15:00,R02,18942427.169,-11772600.848,-12410174.267,25522972.06667963,-2.05743421842e-05
2025-10-26 04:20:00,R02,19395446.619,-11973720.789,-11488892.451,25525438.073303543,-2.05742088299e-05
2025-10-26 04:25:00,R02,19807135.713,-12173662.456,-10542827.604,25527865.101364985,-2.05740324548e-05
2025-10-26 04:30:00,R02,20176913.519,-12370275.999,-9574026.598,25530247.80028294,-2.05738745876e-05
2025-10-26 04:35:00,R02,20504364.123,-12561395.461,-8584584.138,25532580.92787728,-2.05731678167e-05
2025-10-26 04:40:00,R02,20789237.695,-12744849.627,-7576638.225,25534859.364143405,-2.05727412003e-05
2025-10-26 04:45:00,R02,21031450.795,-12918472.909,-6552365.54,25537078.122072864,-2.05728425914e-05
2025-10-26 04:50:00,R02,21231085.932,-13080116.219,-5513976.75,25539232.364228487,-2.05725013958e-05
2025-10-26 04:55:00,R02,21388390.361,-13227657.761,-4463711.749,25541317.40249164,-2.05723287175e-05
2025-10-26 05:00:00,R02,21503774.151,-13359013.722,-3403834.857,25543328.71995208,-2.05720574251e-05
2025-10-26 05:05:00,R02,21577807.513,-13472148.781,-2336629.961,25545261.97595401,-2.05719752027e-05
2025-10-26 05:10:00,R02,21611217.406,-13565086.407000002,-1264395.636,25547113.013471983,-2.05719014481e-05
2025-10-26 05:15:00,R02,21604883.451,-13635918.888,-189440.236,25548877.870748542,-2.05716456132e-05
2025-10-26 05:20:00,R02,21559833.151,-13682817.061,885923.021,25550552.78898852,-2.05715497789e-05
2025-10-26 05:25:00,R02,21477236.463,-13704039.669,1959380.976,25552134.21900905,-2.05709342016e-05
2025-10-26 05:30:00,R02,21358399.732,-13697942.334,3028625.439,25553618.830749687,-2.05706889996e-05
2025-10-26 05:35:00,R02,21204759.021,-13662986.079,4091358.086,25555003.51636654,-2.05706501936e-05
2025-10-26 05:40:00,R02,21017872.871,-13597745.38,5145295.322,25556285.39892729,-2.05703601668e-05
2025-10-26 05:45:00,R02,20799414.521,-13500915.693,6188173.1110000005,25557461.834415063,-2.0570353099e-05
2025-10-26 05:50:00,R02,20551163.633,-13371320.438,7217751.757,25558530.42237944,-2.05702008784e-05
2025-10-26 05:55:00,R02,20274997.544000003,-13207917.393,8231820.628,25559489.00352048,-2.0569884917e-05
2025-10-26 06:00:00,R02,19972882.102,-13009804.481,9228202.814,25560335.664277904,-2.05695257941e-05
2025-10-26 06:05:00,R02,19646862.128,-12776224.916,10204759.712,25561068.744489502,-2.05692377282e-05
2025-10-26 06:10:00,R02,19299051.531,-12506571.689,11159395.519,25561686.833183896,-2.05688958285e-05
2025-10-26 06:15:00,R02,18931623.143,-12200391.368,12090061.645,25562188.774454392,-2.05682219573e-05
2025-10-26 06:20:00,R02,18546798.309,-11857387.2,12994761.011,25562573.666562896,-2.05685627676e-05
2025-10-26 06:25:00,R02,18146836.278,-11477421.498,13871552.247,25562840.860994697,-2.0568336442e-05
2025-10-26 06:30:00,R02,17734023.458,-11060517.305,14718553.769,25562989.96819509,-2.05677528304e-05
2025-10-26 06:35:00,R02,17310662.561,-10606859.319,15533947.728,25563020.84907221,-2.05672099114e-05
2025-10-26 06:40:00,R02,16879061.713999998,-10116794.083,16315983.83,25562933.618887834,-2.05672752031e-05
2025-10-26 06:45:00,R02,16441523.561000004,-9590829.439,17062983.012000002,25562728.641573224,-2.05670238681e-05
2025-10-26 06:50:00,R02,16000334.430000002,-9029633.239999998,17773340.976,25562406.53322603,-2.05664626733e-05
2025-10-26 06:55:00,R02,15557753.59,-8434031.333,18445531.562,25561968.15383983,-2.05659390935e-05
2025-10-26 07:00:00,R02,15116002.667,-7805004.819,19078109.963,25561414.60509736,-2.05656088117e-05
2025-10-26 07:05:00,R02,14677255.257,-7143686.6,19669715.78,25560747.23055128,-2.05656206541e-05
2025-10-26 07:10:00,R02,14243626.782,-6451357.231,20219075.891,25559967.60390946,-2.05651842276e-05
2025-10-26 07:15:00,R02,13817164.647,-5729440.095,20725007.156,25559077.532273173,-2.05648498827e-05
2025-10-26 07:20:00,R02,13399838.728,-4979495.918,21186418.93,25558079.04775415,-2.05646284816e-05
2025-10-26 07:25:00,R02,12993532.243,-4203216.655,21602315.389,25556974.40161054,-2.05642295842e-05
2025-10-26 07:30:00,R02,12600033.045,-3402418.768,21971797.665,25555766.05855575,-2.05636167098e-05
2025-10-26 07:35:00,R02,12221025.383,-2579035.9250000003,22294065.781,25554456.690799084,-2.05637510183e-05
2025-10-26 07:40:00,R02,11858082.156,-1735111.162,22568420.391,25553049.174371485,-2.05635364104e-05
2025-10-26 07:45:00,R02,11512657.71,-872788.527,22794264.305,25551546.57876275,-2.05636289869e-05
2025-10-26 07:50:00,R02,11186081.198,5695.742,22971103.815,25549952.162171137,-2.05633562349e-05
2025-10-26 07:55:00,R02,10879550.547,898022.474,23098549.804,25548269.364409115,-2.05628301084e-05
2025-10-26 08:00:00,R02,10594127.045,1801799.218,23176318.641000003,25546501.796072785,-2.05627392552e-05
2025-10-26 08:05:00,R02,10330730.591,2714570.238,23204232.867,25544653.23833584,-2.05628250464e-05
2025-10-26 08:10:00,R02,10090135.609,3633826.821,23182221.649,25542727.62561573,-2.05625025327e-05
2025-10-26 08:15:00,R02,9872967.667,4557017.835,23110321.029,25540729.04530282,-2.05618644119e-05
2025-10-26 08:20:00,R02,9679700.803,5481560.506,22988673.94,25538661.72563028,-2.05612306679e-05
2025-10-26 08:25:00,R02,9510655.574,6404851.352,22817530.006,25536530.027848024,-2.05607345763e-05
2025-10-26 08:30:00,R02,9365997.839,7324277.234999999,22597245.121,25534338.440497145,-2.05604710646e-05
2025-10-26 08:35:00,R02,9245738.286,8237226.471,22328280.795,25532091.564306185,-2.05600978522e-05
2025-10-26 08:40:00,R02,9149732.697,9141099.964000002,22011203.293,25529794.111668147,-2.05595329356e-05
2025-10-26 08:45:00,R02,9077682.961,10033322.287,21646682.538000003,25527450.890290536,-2.05593594994e-05
2025-10-26 08:50:00,R02,9029138.822,10911352.693,21235490.802,25525066.79834183,-2.05590894955e-05
2025-10-26 08:55:00,R02,9003500.363,11772695.972,20778501.178,25522646.814933468,-2.05586071812e-05
2025-10-26 09:00:00,R02,9000021.212,12614913.134,20276685.827,25520195.98909221,-2.05582664177e-05
2025-10-26 09:05:00,R02,9017812.448,13435631.845,19731114.024,25517719.432773992,-2.05581191798e-05
2025-10-26 09:10:00,R02,9055847.212,14232556.585,19142949.976,25515222.308574025,-2.05580780126e-05
2025-10-26 09:15:00,R02,9112965.977,15003478.466,18513450.45,25512709.823581863,-2.05575909873e-05
2025-10-26 09:20:00,R02,9187882.467,15746284.684,17843962.18,25510187.21723244,-2.05568062403e-05
2025-10-26 09:25:00,R02,9279190.204,16458967.536,17135919.084000003,25507659.752445087,-2.05565455551e-05
2025-10-26 09:30:00,R02,9385369.633,17139632.982,16390839.285999998,25505132.707068626,-2.05564766828e-05
2025-10-26 09:35:00,R02,9504795.815,17786508.698000003,15610321.939,25502611.36017439,-2.05562788157e-05
2025-10-26 09:40:00,R02,9635746.64,18397951.589,14796043.877,25500100.98787,-2.05560456342e-05
2025-10-26 09:45:00,R02,9776411.525,18972454.720000003,13949756.08,25497606.85044971,-2.05560704843e-05
2025-10-26 09:50:00,R02,9924900.554,19508653.639,13073279.969,25495134.182057448,-2.05556181682e-05
2025-10-26 09:55:00,R02,10079254.026,20005332.054,12168503.54,25492688.18140664,-2.0555248121e-05
2025-10-26 10:00:00,R02,10237452.356,20461426.843,11237377.34,25490274.00155511,-2.05549730231e-05
2025-10-26 10:05:00,R02,10397426.29,20876032.37,10281910.298,25487896.74228514,-2.05547175769e-05
2025-10-26 10:10:00,R02,10557067.379,21248404.083,9304165.408,25485561.43502868,-2.05539937419e-05
2025-10-26 10:15:00,R02,10714238.677,21577961.381,8306255.291999999,25483273.03867241,-2.0553677254e-05
2025-10-26 10:20:00,R02,10866785.587,21864289.732,7290337.636999999,25481036.425940968,-2.05535194688e-05
2025-10-26 10:25:00,R02,11012546.834,22107142.03,6258610.5200000005,25478856.37438797,-2.05534856344e-05
2025-10-26 10:30:00,R02,11149365.483,22306439.192,5213307.634,25476737.55775312,-2.05532852136e-05
2025-10-26 10:35:00,R02,11275099.978,22462269.974,4156693.421,25474684.53376689,-2.05531198896e-05
2025-10-26 10:40:00,R02,11387635.119,22574890.028,3091058.132,25472701.736470345,-2.05529628507e-05
2025-10-26 10:45:00,R02,11484892.954,22644720.186,2018712.807,25470793.46750353,-2.05528412408e-05
2025-10-26 10:50:00,R02,11564843.507,22672343.983,941984.213,25468963.88317392,-2.05524076384e-05
2025-10-26 10:55:00,R02,11625515.311,22658504.437,-136790.277,25467216.98866458,-2.05522236657e-05
2025-10-26 11:00:00,R02,11665005.678,22604100.09,-1215267.828,25465556.625377,-2.05517409088e-05
2025-10-26 11:05:00,R02,11681490.673,22510180.339,-2291105.315,25463986.46720716,-2.05511889021e-05
2025-10-26 11:10:00,R02,11673234.725,22377940.066,-3361964.498,25462510.00644372,-2.05505921912e-05
2025-10-26 11:15:00,R02,11638599.842,22208713.605,-4425517.202,25461130.54788244,-2.05504814481e-05
2025-10-26 11:20:00,R02,11576054.382,22003968.068,-5479450.466999999,25459851.201703664,-2.05499252495e-05
2025-10-26 11:25:00,R02,11484181.329,21765296.059,-6521471.688,25458674.873422984,-2.05498895073e-05
2025-10-26 11:30:00,R02,11361686.046,21494407.816,-7549313.698,25457604.25647322,-2.05490925078e-05
2025-10-26 11:35:00,R02,11207403.453000002,21193122.82,-8560739.810999999,25456641.8274988,-2.05485410487e-05
2025-10-26 11:40:00,R02,11020304.61,20863360.899,-9553548.789,25455789.83577042,-2.05483614145e-05
2025-10-26 11:45:00,R02,10799502.655,20507132.889,-10525579.739999998,25455050.30019693,-2.05480222043e-05
2025-10-26 11:50:00,R02,10544258.087,20126530.877,-11474716.923,25454425.00256256,-2.05475698185e-05
2025-10-26 11:55:00,R02,10253983.345,19723718.087,-12398894.455,25453915.48114392,-2.05472170336e-05
2025-10-26 12:00:00,R02,9928246.686,19300918.447,-13296100.905,25453523.025934085,-2.05469603342e-05
2025-10-26 12:05:00,R02,9566775.315,18860405.902,-14164383.758,25453248.67202189,-2.05468266649e-05
2025-10-26 12:10:00,R02,9169457.779,18404493.509,-15001853.764,25453093.20377639,-2.05464123293e-05
2025-10-26 12:15:00,R02,8736345.592,17935522.369,-15806689.119,25453057.14165727,-2.0546317108e-05
2025-10-26 12:20:00,R02,8267654.086,17455850.463,-16577139.510000002,25453140.745424185,-2.05462813056e-05
2025-10-26 12:25:00,R02,7763762.499000001,16967841.428,-17311529.986,25453344.010616936,-2.0546013866e-05
2025-10-26 12:30:00,R02,7225213.275,16473853.333,-18008264.663000003,25453666.66472801,-2.05457147008e-05
2025-10-26 12:35:00,R02,6652710.597,15976227.523,-18665830.241,25454108.170193844,-2.05455204748e-05
2025-10-26 12:40:00,R02,6047118.158,15477277.555,-19282799.337,25454667.72131052,-2.0545154009e-05
2025-10-26 12:45:00,R02,5409456.166,14979278.31,-19857833.62,25455344.24791608,-2.05447312516e-05
2025-10-26 12:50:00,R02,4740897.617,14484455.312,-20389686.733,25456136.41089468,-2.05444133678e-05
2025-10-26 12:55:00,R02,4042763.841,13994974.314,-20877207.021,25457042.611452505,-2.05442406033e-05
2025-10-26 13:00:00,R02,3316519.339,13512931.198,-21319340.025,25458060.98644219,-2.05442884606e-05
2025-10-26 13:05:00,R02,2563765.956,13040342.242,-21715130.764,25459189.416854054,-2.05439447778e-05
2025-10-26 13:10:00,R02,1786236.386,12579134.788,-22063725.788,25460425.528443124,-2.05439711438e-05
2025-10-26 13:15:00,R02,985787.071,12131138.372,-22364374.999,25461766.699226856,-2.05442453484e-05
2025-10-26 13:20:00,R02,164390.51,11698076.342,-22616433.236,25463210.06199893,-2.05442495214e-05
2025-10-26 13:25:00,R02,-675872.9839999999,11281558.013,-22819361.624,25464752.510442145,-2.05437971615e-05
2025-10-26 13:30:00,R02,-1532824.038,10883071.394,-22972728.686,25466390.709696945,-2.05436230386e-05
2025-10-26 13:35:00,R02,-2404193.4310000003,10503976.515,-23076211.204,25468121.097029325,-2.05433854232e-05
2025-10-26 13:40:00,R02,-3287631.747,10145499.399,-23129594.847,25469939.89677558,-2.05433133195e-05
2025-10-26 13:45:00,R02,-4180719.394,9808726.682,-23132774.547,25471843.12168787,-2.05431113972e-05
2025-10-26 13:50:00,R02,-5080976.96,9494600.937,-23085754.64,25473826.58964321,-2.0542690289e-05
2025-10-26 13:55:00,R02,-5985875.857,9203916.694,-22988648.753,25475885.92717269,-2.05425608119e-05
2025-10-26 14:00:00,R02,-6892849.187,8937317.197,-22841679.455,25478016.581348862,-2.0542209367e-05
2025-10-26 14:05:00,R02,-7799302.799,8695291.887,-22645177.672,25480213.83244389,-2.05417883473e-05
2025-10-26 14:10:00,R02,-8702626.473000001,8478174.653,-22399581.852,25482472.80229648,-2.05413229874e-05
2025-10-26 14:15:00,R02,-9600205.184,8286142.830000001,-22105436.904,25484788.4686294,-2.05411106348e-05
2025-10-26 14:20:00,R02,-10489430.383,8119216.956999999,-21763392.903,25487155.67506485,-2.05406217329e-05
2025-10-26 14:25:00,R02,-11367711.262999998,7977261.306,-21374203.562,25489569.145298537,-2.05403774296e-05
2025-10-26 14:30:00,R02,-12232485.935,7859985.155,-20938724.482,25492023.492063142,-2.05402735742e-05
2025-10-26 14:35:00,R02,-13081232.477,7766944.823,-20457911.189,25494513.237515587,-2.0539949002e-05
2025-10-26 14:40:00,R02,-13911479.798,7697546.433,-19932816.941,25497032.816815563,-2.05400377367e-05
2025-10-26 14:45:00,R02,-14720818.274,7651049.402,-19364590.347000003,25499576.60266348,-2.05394210574e-05
2025-10-26 14:50:00,R02,-15506910.091,7626570.644,-18754472.761,25502138.90836161,-2.05389196686e-05
2025-10-26 14:55:00,R02,-16267499.271,7623089.445999999,-18103795.499,25504714.0094398,-2.05387494483e-05
2025-10-26 15:00:00,R02,-17000421.315,7639453.011,-17413976.854000002,25507296.153579887,-2.05384698444e-05
2025-10-26 15:05:00,R02,-17703612.429,7674382.635,-16686518.935,25509879.57699421,-2.05382560746e-05
2025-10-26 15:10:00,R02,-18375118.289,7726480.485,-15923004.326,25512458.517078333,-2.05375530528e-05
